Query,Predicted_Intent,Confidence,Ground_Truth,Correct,Status
show my balance,balance_inquiry,1.0000100135803223,balance_inquiry,True,confident
can you switch my language to chinese,language_update,1.0000097751617432,language_update,True,confident
can you switch my language to chinese,language_update,1.0000097751617432,language_update,True,confident
لقد سُرقت بطاقتي، أرجو حظرها فوراً.,block_card,1.0000100135803223,block_card,True,confident
send me 5000 rs using my phone no 03216023836,raast_fund_transfer,0.5335128307342529,raast_fund_transfer,True,confident
i want to send money to my sister,bank_fund_transfer,0.8232520818710327,bank_fund_transfer,True,confident
Hi i want to change my language into FRENCH,language_update,1.0000098943710327,language_update,True,confident
أريد مسح رمز الاستجابة السريعة لإرسال الأموال,qr_code,0.9999752044677734,qr_code,True,confident
Transfer 10000 rupees instantly to 03001234567,bank_fund_transfer,0.9089250564575195,raast_fund_transfer,False,confident
Je souhaite changer la langue de l'application,language_update,1.0000100135803223,language_update,True,confident
میرے بھائی کو اس کے موبائل نمبر پر 5000 بھیجنے ہیں,raast_fund_transfer,0.9996960163116455,raast_fund_transfer,True,confident
أريد إضافة مستفيد حتى أتمكن من تحويل الأموال في المستقبل,add_beneficiary,0.9973726868629456,add_beneficiary,True,confident
Je comprends mieux le français,language_update,0.9520147442817688,language_update,True,confident
"Transfer 10,000 rupees instantly to 03001234567",raast_fund_transfer,0.5921300053596497,raast_fund_transfer,True,confident
میرے بھائی کو اس کے موبائل نمبر پر 5000 بھیجنے ہیں,raast_fund_transfer,0.9996960163116455,raast_fund_transfer,True,confident
Je comprends mieux l'arabe,language_update,0.7949240207672119,language_update,True,confident
Les données de ma carte bancaire ont été compromises,block_card,0.9997937083244324,block_card,True,confident
Les informations relatives à ma carte bancaire ont été divulguées,activate_card,0.8531280159950256,block_card,False,confident
i can not understand french language can you talk with me in urdu,language_update,0.9997161030769348,language_update,True,confident
traduire le texte en arabe,language_update,1.0000088214874268,chat_agent,False,confident
i love urdu language can u speak with me in urdu,language_update,1.0000100135803223,language_update,True,confident
كم المبلغ المتبقي في حسابي؟,balance_inquiry,0.9109866619110107,balance_inquiry,True,confident
i want to switch the language from french to english,language_update,1.0000100135803223,language_update,True,confident
Mon ami utilise cette application et il ne comprend que l'arabe.,language_update,0.6192755103111267,language_update,True,confident
یہ app اردو میں سمجھ نہیں آ ر،  کر دیں,language_update,1.000009298324585,language_update,True,confident
my friend not understand french and want to talk to you in arabic,bank_fund_transfer,0.8647051453590393,language_update,False,confident
Je ne comprends que l'ourdou,,0.4649686813354492,language_update,False,uncertain
my friend not understand french and want to talk to you in arabic can u talk in arabic,language_update,0.8842429518699646,language_update,True,confident
أحتاج إلى دفع فاتورة الغاز الخاصة بي باستخدام حسابي في بنك ميزان.,bill_payment,0.9029839634895325,bill_payment,True,confident
On m'a volé ma carte,block_card,0.9999457597732544,block_card,True,confident
Les informations de ma carte ont été divulguées,block_card,0.9471981525421143,block_card,True,confident
كيف يمكن لشخص ما مسح شيء ما ضوئياً لإرسال المال إليّ؟,qr_code,0.9993465542793274,qr_code,True,confident
my card information leaked,block_card,0.9755174517631531,block_card,True,confident
my card is stolen,block_card,1.0000100135803223,block_card,True,confident
Les données de ma carte ont été compromises,block_card,0.9999860525131226,block_card,True,confident
my card is damaged and not properly worked,block_card,1.0000094175338745,block_card,True,confident
my friend have my card i want they can not use it,block_card,0.9999964237213135,block_card,True,confident
"hello,whats up",fund_transfer_history,0.9175353050231934,chat_agent,False,confident
میرا کارڈ گم ہو گیا ہے؛ please اسے  band کر دیں۔,block_card,0.8751227855682373,block_card,True,confident
بطاقتي مفقودة، أرجو حظرها.,block_card,1.0000100135803223,block_card,True,confident
Ma carte est entre les mains d'un voleur.,activate_card,0.6508122682571411,block_card,False,confident
order me some food,,0.42139336466789246,chat_agent,False,uncertain
میرا کارڈ گم ہو گیا ہے؛  اسے بلاک کر دیں۔,block_card,1.0000100135803223,block_card,True,confident
Ma carte est chez un ami,block_card,0.9999302625656128,chat_agent,False,confident
Ma carte a été volée par un ami.,block_card,1.0000100135803223,block_card,True,confident
scheck my balance,balance_inquiry,1.0000100135803223,balance_inquiry,True,confident
check my balance,balance_inquiry,1.0000100135803223,balance_inquiry,True,confident
mje kuch khanai k liay la do,donation,0.7915669679641724,chat_agent,False,confident
أرني جميع الأشخاص الذين يمكنني تحويل الأموال إليهم.,fund_transfer_history,0.9588428735733032,show_list,False,confident
send me some money,donation,0.7714825868606567,bank_fund_transfer,False,confident
میرا نیا card تو گم ہو گیا، پرانا ہی آن کر دیں دوبارہ,activate_card,0.9817613959312439,activate_card,True,confident
سے ادا کرنا ہے میں نے Jazz کا بل Raast,raast_fund_transfer,0.999946117401123,bill_payment,False,confident
هذا ليس تحويلاً عبر راست؛ أريد إرساله مباشرة إلى بنكهم,raast_fund_transfer,0.999997615814209,bank_fund_transfer,False,confident
i want to pay my gas bill,bill_payment,1.0000100135803223,bill_payment,True,confident
أعطاني المستلم معرف راست بدلاً من رقم الحساب المصرفي الدولي (IBAN).,add_beneficiary,0.9973386526107788,raast_fund_transfer,False,confident
کوئی میرا card استعمال نہ کر سکے، بازار میں کہیں گر گیا لگتا ہے,block_card,0.9948538541793823,block_card,True,confident
what can we do my card is not in a good condition,block_card,1.0000025033950806,block_card,True,confident
my card is stolen i want to make a new card,block_card,0.9821985363960266,block_card,True,confident
اجعل هذا التطبيق قابلاً للقراءة باللغة الإنجليزية مرة أخرى.,language_update,1.0000026226043701,language_update,True,confident
کوئی میرا کارڈ استعمال نہ کر سکے، بازار میں کہیں گر گیا لگتا ہے,block_card,0.9951347708702087,block_card,True,confident
میرے اکاؤنٹ میں کتنے پیسے ہیں,balance_inquiry,1.0000100135803223,balance_inquiry,True,confident
i want to replace my card beacuse it is damaged,block_card,0.8203027248382568,chat_agent,False,confident
i want to send money to my friend,bank_fund_transfer,0.9981632828712463,bank_fund_transfer,True,confident
J'ai reçu ma carte,activate_card,0.9237402677536011,activate_card,True,confident
كم المبلغ الموجود في حسابي؟,balance_inquiry,0.9747617244720459,balance_inquiry,True,confident
i want to send 3000 to my close friend ahmed,bank_fund_transfer,0.99708092212677,bank_fund_transfer,True,confident
"J'ai reçu ma carte, je souhaite maintenant qu'elle soit activée.",activate_card,1.0000096559524536,activate_card,True,confident
اجعل هذا التطبيق قابلاً للقراءة باللغة الإنجليزية مرة أخرى.,language_update,1.0000026226043701,language_update,True,confident
کل میری transaction فیل کیوں ہوئی,fund_transfer_history,0.9999748468399048,chat_agent,False,confident
"J'ai reçu ma carte, je souhaite maintenant l'activer.",activate_card,1.0000094175338745,activate_card,True,confident
كم يوجد من المال في حسابي؟,balance_inquiry,0.9357202053070068,balance_inquiry,True,confident
J'ai reçu ma carte par la poste,activate_card,0.999714195728302,activate_card,True,confident
اجعل هذا التطبيق قابلاً للقراءة باللغة الإنجليزية مرة أخرى.,language_update,1.0000026226043701,language_update,True,confident
i want to send money to my close friend,bank_fund_transfer,0.9759328365325928,bank_fund_transfer,True,confident
J'ai reçu ma carte de la banque,block_card,0.6166744232177734,activate_card,False,confident
how i send money to my family,bank_fund_transfer,0.9222491383552551,bank_fund_transfer,True,confident
Je souhaite transférer cinq millions à Bob.,bank_fund_transfer,0.996913492679596,bank_fund_transfer,True,confident
ajouter cinq millions sur le compte de Bob,add_biller,0.6391300559043884,bank_fund_transfer,False,confident
i want to send money to my friend via raast,raast_fund_transfer,1.0000100135803223,raast_fund_transfer,True,confident
